id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
2721,905200290,20,RL,88.0,13125,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,Gable,CompShg,Wd Sdng,Wd Sdng,BrkComm,67.0,2,CBlock,,1134,GasA,4,1,SBrkr,1803,3,1,2,8,-1,1,1,Attchd,RFn,2,484,1,0,0,1,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.75,0,3.0,0,19,43,49.0,2.0,49,7.2795341098169715,0,1,0,0,0,0,0,0,0
2078,905401020,20,RL,102.0,12671,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,3,CBlock,,1288,GasA,4,1,SBrkr,2422,4,1,3,6,1,2,1,Attchd,Fin,2,527,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.75,0,3.0,207,7,40,53.0,2.0,53,5.231626754748142,0,1,0,0,0,0,0,0,0
2589,535325350,20,RL,80.0,13600,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,,1056,GasA,3,1,SBrkr,1056,3,1,2,6,3,0,0,Attchd,Fin,1,300,1,0,0,1,650,11,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.75,0,2.5,0,16,0,51.0,2.0,51,12.87878787878788,0,0,0,0,0,0,0,0,0
1946,535355020,70,RL,113.0,21281,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,4,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,2,BrkTil,,666,GasA,3,1,SBrkr,3086,4,1,3,9,2,0,0,BuiltIn,Unf,3,1200,1,0,0,0,0,11,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.25,1,3.5,654,16,72,0.0,2.0,72,6.8959818535320805,0,0,0,1,1,1,1,1,1
1334,903225160,70,RM,59.0,5870,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,9,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,BrkTil,,554,GasA,4,1,SBrkr,1290,3,1,2,6,3,0,0,Detchd,Unf,1,200,1,38,0,1,400,4,WD,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,1.5,1,1.5,112,23,100,82.0,1.5,108,4.550387596899225,0,0,0,0,0,0,0,0,0
2781,907196020,20,RL,118.0,13704,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,2,PConc,,1541,GasA,4,1,SBrkr,1541,3,1,3,6,3,1,1,Attchd,RFn,3,843,1,468,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,0,2.0,81,9,1,5.0,2.0,5,8.892926670992862,0,1,0,1,1,1,1,1,1
431,528108140,20,RL,94.0,12220,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,2,CBlock,,2006,GasA,4,1,SBrkr,2020,3,1,4,9,3,1,1,Attchd,Fin,3,900,1,156,0,0,0,9,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,3.25,0,3.5,54,1,0,0.0,2.0,0,6.0495049504950495,0,1,1,0,0,0,0,0,0
576,533253070,120,RL,61.0,3782,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,CBlock,3.0,1226,GasA,2,1,SBrkr,1226,1,1,3,4,3,2,1,Attchd,Fin,2,484,1,133,0,0,0,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,0,2.0,78,13,0,28.0,2.0,28,3.084828711256117,0,1,0,0,0,0,0,0,0
1474,907405140,60,RL,65.0,8450,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,2,PConc,,856,GasA,4,1,SBrkr,1710,3,1,3,8,3,0,0,Attchd,RFn,2,548,1,0,0,0,0,2,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,61,9,0,5.0,2.0,5,4.941520467836257,0,0,0,0,0,0,0,0,0
2254,914478020,80,RL,69.54596100278552,8750,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,Gable,CompShg,Plywood,Plywood,Stone,50.0,2,CBlock,,852,GasA,2,1,SBrkr,918,3,0,2,4,3,0,0,Attchd,Unf,1,360,1,192,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.25,0,1.5,84,15,0,32.0,2.0,32,9.531590413943356,0,0,0,0,0,0,0,0,0
2155,907280100,20,RL,90.0,11248,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,2,PConc,,1626,GasA,4,1,SBrkr,1668,3,1,3,7,3,1,1,Attchd,Fin,3,702,1,257,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,3.0,0,3.0,45,9,0,5.0,2.0,5,6.743405275779376,0,1,0,0,0,0,0,0,0
885,908102050,20,RL,67.0,8777,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,0,GasA,4,1,SBrkr,1126,2,1,3,5,3,0,0,Detchd,Fin,2,520,0,0,0,1,0,5,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,,0,2.0,96,22,54,7.0,2.0,60,7.794849023090586,0,0,0,0,0,0,0,0,0
643,535303110,20,RL,53.0,8128,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,2,CBlock,,1062,GasA,3,1,SBrkr,1062,3,1,2,6,3,0,0,Attchd,Unf,1,297,1,0,0,0,0,2,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.5,0,2.0,0,16,0,55.0,2.0,55,7.653483992467043,0,0,0,0,0,0,0,0,0
1944,535354050,45,RL,60.0,9600,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,845,GasA,2,1,SBrkr,893,2,1,3,4,3,0,0,Detchd,Unf,2,576,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,1.5,0,16,54,22.0,2.0,58,10.750279955207168,0,0,0,0,0,0,0,0,0
480,528240150,60,RL,61.0,10125,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,846,GasA,4,1,SBrkr,1594,3,1,3,7,3,1,1,Attchd,Fin,2,434,1,300,0,1,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,48,12,0,5.0,2.0,5,6.351944792973651,0,1,0,0,0,0,0,0,0
2845,909103020,50,RL,76.0,11388,Pave,0,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,7,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,2,BrkTil,,616,GasA,2,0,SBrkr,1273,3,1,3,5,1,0,0,Detchd,Unf,1,275,0,212,0,0,0,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1.5,1,1.0,0,22,83,96.0,1.5,96,8.945797329143755,0,0,0,0,0,0,0,0,0
2387,528118010,60,RL,101.0,14215,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,2,PConc,,1158,GasA,4,1,SBrkr,2376,4,1,3,9,3,1,1,BuiltIn,RFn,3,853,1,240,0,0,0,11,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,2.0,1,3.5,154,1,1,1.0,2.0,1,5.982744107744108,0,1,1,0,0,0,0,0,0
2407,528181040,120,RL,40.0,6792,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,2,PConc,,1368,GasA,4,1,SBrkr,1368,2,1,3,6,3,1,1,Attchd,RFn,2,474,1,132,0,0,0,3,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,0,2.0,35,1,1,1.0,2.0,1,4.964912280701754,0,1,1,0,0,0,0,0,0
2527,534127270,60,RL,90.0,11700,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,2,CBlock,,708,GasA,3,1,SBrkr,1416,3,1,2,7,3,1,1,Attchd,RFn,2,776,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.5,1,2.5,288,11,0,38.0,2.0,38,8.26271186440678,0,1,0,0,0,0,0,0,0
2514,533223110,160,FV,69.54596100278552,4447,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,530,GasA,4,1,SBrkr,1080,2,1,3,4,3,0,0,Attchd,RFn,2,496,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,50,6,0,3.0,2.0,3,4.117592592592593,0,0,0,0,0,0,0,0,0
629,535126100,20,RL,120.0,13560,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,3,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,2,CBlock,,1392,GasA,3,1,SBrkr,1392,2,1,2,5,-2,2,1,Attchd,RFn,2,576,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.0,0,2.0,240,16,0,41.0,2.0,41,9.741379310344827,0,1,0,1,1,1,1,1,1
80,531452180,60,RL,69.54596100278552,9453,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,,996,GasA,4,1,SBrkr,1744,3,1,3,7,3,0,0,Attchd,RFn,2,457,1,370,0,0,0,2,WD,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,2.5,1,2.5,308,14,10,17.0,2.0,17,5.420298165137615,0,0,0,0,0,0,0,0,0
1876,534202030,20,RL,69.54596100278552,10355,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,2,CBlock,,1214,GasA,2,1,SBrkr,1214,3,1,2,5,3,1,1,Attchd,RFn,1,318,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.25,0,2.0,111,16,0,40.0,2.0,40,8.529654036243823,0,1,0,0,0,0,0,0,0
1546,910201130,50,RM,60.0,6000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,720,GasA,3,1,SBrkr,1090,3,1,2,5,3,0,0,Detchd,Unf,1,240,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1.25,1,1.0,0,26,66,68.0,2.0,68,5.504587155963303,0,0,0,0,0,0,0,0,0
2518,533252020,20,RL,69.54596100278552,11250,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Plywood,Plywood,None,0.0,2,CBlock,,1208,GasA,2,1,SBrkr,1208,3,1,2,6,3,1,1,Attchd,RFn,2,546,1,198,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.75,0,2.5,42,4,0,29.0,2.0,29,9.312913907284768,0,1,0,0,0,0,0,0,0
2347,527328010,85,RL,69.54596100278552,10464,Pave,0,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,2,CBlock,,988,GasA,2,1,SBrkr,1102,2,1,2,5,3,1,1,Attchd,RFn,2,582,1,140,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,3.0,0,2.0,22,11,0,26.0,2.0,26,9.49546279491833,0,1,0,0,0,0,0,0,0
783,905325020,20,RL,65.0,25095,Pave,0,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3.0,1437,GasA,4,1,SBrkr,1473,1,1,4,5,3,2,1,Attchd,Unf,1,452,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.5,2.75,0,3.0,108,7,35,41.0,2.0,41,17.036659877800407,0,1,0,0,0,0,0,0,0
1322,902402260,70,RM,60.0,11340,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1,Gable,CompShg,AsbShng,AsbShng,None,0.0,1,BrkTil,,723,GasA,2,0,SBrkr,1086,2,1,2,5,-1,0,0,Detchd,Unf,2,400,0,0,0,0,0,11,ConLD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,1.0,1,1.0,168,24,30,88.0,0.5,88,10.441988950276244,0,0,0,0,0,0,0,0,0
194,903225150,30,RM,50.0,5000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,,765,GasA,2,0,FuseF,765,2,1,3,4,3,0,0,Detchd,Unf,1,200,0,135,0,1,0,4,WD,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,2.0,0,2.0,41,23,25,84.0,1.5,85,6.5359477124183005,0,0,0,0,0,0,0,0,0
1770,528354110,60,RL,95.0,11787,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,2,PConc,,1379,GasA,4,1,SBrkr,2398,3,1,3,8,3,1,1,Attchd,Fin,3,834,1,239,0,0,0,8,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,60,2,1,11.0,2.0,11,4.91534612176814,0,1,0,0,0,0,0,0,0
2143,907227060,20,RL,60.0,7200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,CBlock,,864,GasA,3,1,SBrkr,864,3,1,4,5,3,0,0,Detchd,Fin,2,576,1,155,0,0,0,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,2.0,0,9,28,30.0,3.5,35,8.333333333333334,0,0,0,0,0,0,0,0,0
1229,535103050,60,RL,69.54596100278552,13700,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,2,CBlock,3.0,864,GasA,2,1,SBrkr,1820,4,1,3,8,3,2,1,Attchd,Unf,2,492,1,60,0,1,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.5,1,2.0,357,16,23,43.0,2.0,43,7.527472527472527,0,1,0,0,0,0,0,0,0
511,528435050,20,RL,85.0,10130,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,2,PConc,,1702,GasA,4,1,SBrkr,1702,3,1,3,7,3,1,1,Attchd,RFn,3,844,1,0,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.0,0,3.0,69,6,0,2.0,2.0,2,5.951821386603996,0,1,0,0,0,0,0,0,0
46,528175010,120,RL,44.0,6371,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,2,PConc,,1358,GasA,4,1,SBrkr,1358,2,1,3,6,3,1,1,Attchd,RFn,2,484,1,192,0,0,0,6,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,0,3.0,35,1,1,0.0,2.0,1,4.691458026509573,0,1,1,0,0,0,0,0,0
1348,903234100,50,RM,51.0,6120,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,Gable,CompShg,BrkFace,Wd Shng,None,0.0,2,BrkTil,,952,GasA,3,1,FuseF,1774,2,2,2,8,2,2,1,Detchd,Unf,2,468,1,90,0,0,0,4,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1.5,1,2.0,205,24,19,77.0,1.5,77,3.449830890642616,0,1,0,0,0,0,0,0,0
2465,528480100,60,FV,65.0,8125,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,756,GasA,4,1,SBrkr,1553,3,1,3,6,3,0,0,Attchd,RFn,2,615,1,0,0,0,0,3,New,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,45,6,1,1.0,2.0,1,5.231809401159047,0,0,1,0,0,0,0,0,0
